ensembled_prediction_prob,ensembled_prediction_label,original_label
4.095173e-05,0,-1
0.024672145,0,-1
0.32166585,0,-1
0.00027102637,0,-1
0.37378794,0,-1
0.08693826,0,-1
0.007989892,0,-1
0.013648318,0,-1
0.00020901315,0,-1
0.027573938,0,-1
0.95639735,1,-1
0.0019737508,0,-1
0.006936389,0,-1
0.00081097323,0,-1
0.011395586,0,-1
0.19461268,0,-1
0.0253063,0,-1
0.055590034,0,-1
0.8913255,1,-1
0.027698303,0,-1
0.47556415,0,-1
0.038547233,0,-1
0.22697982,0,-1
0.0042717997,0,-1
0.30475503,0,-1
0.11068612,0,-1
0.0014997498,0,-1
0.0088706035,0,-1
0.30456734,0,-1
0.9780847,1,-1
0.61191857,1,-1
0.0012056265,0,-1
0.00010455844,0,-1
0.002420422,0,-1
0.007355392,0,-1
0.00959442,0,-1
0.004746951,0,-1
0.0027990793,0,-1
0.011901008,0,-1
0.0008733263,0,-1
0.005726911,0,-1
0.0038512729,0,-1
0.003410517,0,-1
0.4,0,-1
0.0016801357,0,-1
0.2314231,0,-1
0.0064854296,0,-1
0.0048585483,0,-1
0.0059410604,0,-1
0.9902953,1,-1
0.0007571314,0,-1
0.0053477823,0,-1
7.6648386e-05,0,-1
0.0021803642,0,-1
0.007884514,0,-1
0.093666665,0,-1
0.99372137,1,-1
0.0090618385,0,-1
0.16803625,0,-1
0.04867635,0,-1
0.032247573,0,-1
0.082812615,0,-1
0.21216908,0,-1
0.0008785209,0,-1
0.0062195617,0,-1
0.99101573,1,-1
0.2554368,0,-1
0.858225,1,-1
0.73801935,1,-1
0.012936595,0,-1
0.10429684,0,-1
0.6760825,1,-1
0.0024714242,0,-1
0.20116368,0,-1
0.043499477,0,-1
0.0016874282,0,-1
0.039148457,0,-1
0.02930518,0,-1
0.36446327,0,-1
4.45557e-05,0,-1
0.0026118571,0,-1
0.06621583,0,-1
0.19102105,0,-1
0.0014185159,0,-1
0.26677254,0,-1
0.11720554,0,-1
0.0013559331,0,-1
0.005222673,0,-1
0.0011572246,0,-1
0.010040173,0,-1
0.047913097,0,-1
0.003773151,0,-1
0.0031938993,0,-1
3.9897288e-05,0,-1
0.13616213,0,-1
0.039526425,0,-1
0.34680027,0,-1
0.004966298,0,-1
0.041410737,0,-1
0.31322116,0,-1
0.07820077,0,-1
0.00028954708,0,-1
0.027351562,0,-1
0.0010537875,0,-1
7.805468e-05,0,-1
0.6744901,1,-1
0.003647246,0,-1
0.00035241543,0,-1
0.024523279,0,-1
0.0327389,0,-1
0.043420006,0,-1
0.17172703,0,-1
0.00134947,0,-1
0.84388417,1,-1
5.936024e-05,0,-1
0.0017391394,0,-1
0.00043502488,0,-1
0.008740745,0,-1
0.89373237,1,-1
0.41781625,0,-1
0.0012782251,0,-1
0.9956325,1,-1
0.03168016,0,-1
0.019620018,0,-1
0.3480968,0,-1
0.0015648974,0,-1
0.48690644,0,-1
0.008372765,0,-1
0.00026055935,0,-1
0.12946205,0,-1
0.002420479,0,-1
0.2322576,0,-1
6.429771e-05,0,-1
0.28300127,0,-1
0.0005798646,0,-1
0.002306054,0,-1
0.020743452,0,-1
0.19847044,0,-1
0.114372276,0,-1
0.031176528,0,-1
4.9003324e-05,0,-1
0.0027287044,0,-1
0.0003616645,0,-1
0.005133882,0,-1
0.0012637819,0,-1
0.04624715,0,-1
0.09553446,0,-1
0.010337239,0,-1
0.00070247275,0,-1
0.09411895,0,-1
0.000518134,0,-1
0.06603437,0,-1
0.00026614842,0,-1
0.0010259653,0,-1
0.048017148,0,-1
0.011019547,0,-1
0.0027622434,0,-1
0.14733621,0,-1
0.37264138,0,-1
5.1279123e-05,0,-1
0.011695186,0,-1
0.10958101,0,-1
0.0010052006,0,-1
0.025250748,0,-1
0.16571757,0,-1
0.00063812436,0,-1
0.17396343,0,-1
0.008238607,0,-1
0.008405,0,-1
0.03378072,0,-1
0.0012841334,0,-1
0.00013860149,0,-1
0.0005164786,0,-1
0.75528544,1,-1
0.0008319689,0,-1
0.012395846,0,-1
0.19532715,0,-1
0.0011367052,0,-1
0.018008543,0,-1
0.22384007,0,-1
0.0038925714,0,-1
0.0018740451,0,-1
0.009368939,0,-1
0.015717724,0,-1
0.15433043,0,-1
0.37043807,0,-1
0.20608063,0,-1
0.10332237,0,-1
0.016756903,0,-1
0.023455106,0,-1
0.039244276,0,-1
0.018193882,0,-1
0.01092951,0,-1
0.0181765,0,-1
0.000121543286,0,-1
0.77308476,1,-1
0.0016907429,0,-1
0.17189041,0,-1
0.3241853,0,-1
0.063838564,0,-1
0.9044609,1,-1
0.3819251,0,-1
0.0015360777,0,-1
0.00011558852,0,-1
0.013029206,0,-1
0.16525304,0,-1
0.012430298,0,-1
0.0019222678,0,-1
0.0054126363,0,-1
0.010400736,0,-1
0.00045302924,0,-1
0.09052092,0,-1
0.15292445,0,-1
8.592403e-05,0,-1
0.9654247,1,-1
0.0033361819,0,-1
0.0038401324,0,-1
0.0025886488,0,-1
0.38230842,0,-1
0.0013725245,0,-1
0.08458719,0,-1
0.033138376,0,-1
4.9319817e-05,0,-1
0.9867698,1,-1
0.56146526,1,-1
0.016915027,0,-1
0.8872274,1,-1
0.007088147,0,-1
0.01569298,0,-1
3.6740676e-05,0,-1
0.00081898813,0,-1
0.010486967,0,-1
0.004744838,0,-1
0.008917077,0,-1
0.035915755,0,-1
0.0021289855,0,-1
0.0004051458,0,-1
0.0018827366,0,-1
0.12473841,0,-1
0.002108783,0,-1
0.002672995,0,-1
0.0036992133,0,-1
0.0049805045,0,-1
4.9003324e-05,0,-1
0.99018365,1,-1
0.038176764,0,-1
0.002330822,0,-1
0.012576233,0,-1
0.0043611876,0,-1
0.00049532886,0,-1
0.0021362933,0,-1
0.0018571786,0,-1
0.004378979,0,-1
0.004091144,0,-1
0.00029260427,0,-1
0.0020913496,0,-1
0.23293503,0,-1
0.0043071946,0,-1
0.0045173625,0,-1
0.008221146,0,-1
0.99930775,1,-1
0.24281359,0,-1
0.009444421,0,-1
0.0006216516,0,-1
0.95730656,1,-1
0.4975063,0,-1
0.39448372,0,-1
0.006785003,0,-1
0.054163963,0,-1
0.026362324,0,-1
0.054861546,0,-1
0.0747317,0,-1
0.0009471638,0,-1
0.603829,1,-1
0.0019331921,0,-1
0.02614082,0,-1
0.26497933,0,-1
0.05489899,0,-1
0.020731995,0,-1
0.023984391,0,-1
0.28628683,0,-1
0.0014092831,0,-1
5.691265e-05,0,-1
0.012200642,0,-1
0.008321896,0,-1
0.03060167,0,-1
0.010516173,0,-1
0.0017283831,0,-1
0.9142,1,-1
0.0012232268,0,-1
0.01692206,0,-1
0.18272763,0,-1
0.0326267,0,-1
0.00944599,0,-1
0.032408185,0,-1
0.42792773,0,-1
0.0046333806,0,-1
0.0036242995,0,-1
0.6233929,1,-1
0.010891771,0,-1
0.5667071,1,-1
0.0018954768,0,-1
8.6276305e-05,0,-1
0.0009815547,0,-1
0.045381926,0,-1
0.10068431,0,-1
0.01691467,0,-1
0.15763363,0,-1
0.034409627,0,-1
0.9922315,1,-1
0.15902695,0,-1
0.0011675444,0,-1
0.00025188338,0,-1
0.56917775,1,-1
0.006191737,0,-1
0.00040817625,0,-1
0.99761975,1,-1
0.23094817,0,-1
0.0014268808,0,-1
0.0003108964,0,-1
0.0023004736,0,-1
0.004355598,0,-1
0.0014176464,0,-1
0.000682156,0,-1
0.0007159177,0,-1
0.2047385,0,-1
0.28794405,0,-1
0.22807777,0,-1
0.7420734,1,-1
0.01636508,0,-1
0.32040352,0,-1
0.005288926,0,-1
0.9886166,1,-1
0.12835541,0,-1
0.0029316205,0,-1
0.15553038,0,-1
0.0013623096,0,-1
0.934342,1,-1
0.3090651,0,-1
0.3154284,0,-1
0.00064021954,0,-1
0.17105599,0,-1
0.15189488,0,-1
0.0034088294,0,-1
0.034596313,0,-1
0.59372807,1,-1
0.021631267,0,-1
0.8733896,1,-1
0.168358,0,-1
0.020513404,0,-1
0.001455543,0,-1
0.0046674265,0,-1
0.2468878,0,-1
0.0032087497,0,-1
0.12201407,0,-1
0.39452353,0,-1
0.020870795,0,-1
0.6714498,1,-1
0.048721638,0,-1
0.02640685,0,-1
0.07175423,0,-1
0.98298204,1,-1
0.89756024,1,-1
5.0643324e-05,0,-1
0.014925887,0,-1
0.08721156,0,-1
0.006962523,0,-1
0.36494917,0,-1
0.2739233,0,-1
0.0006602423,0,-1
0.06643161,0,-1
7.849101e-05,0,-1
0.11841158,0,-1
0.010740989,0,-1
0.12992737,0,-1
0.01826776,0,-1
0.001782156,0,-1
0.031770762,0,-1
0.0049494905,0,-1
0.75173295,1,-1
0.06762844,0,-1
0.022441175,0,-1
0.009315106,0,-1
0.0047808634,0,-1
0.08323666,0,-1
0.5500572,1,-1
0.005147836,0,-1
0.55758786,1,-1
0.0020068272,0,-1
0.0020068272,0,-1
0.0030122362,0,-1
0.0001505224,0,-1
0.015730692,0,-1
0.28489596,0,-1
0.00013220732,0,-1
0.12907274,0,-1
0.008958935,0,-1
0.0014354901,0,-1
0.0024583293,0,-1
0.013448377,0,-1
0.011186102,0,-1
0.003251648,0,-1
0.55782807,1,-1
4.408141e-05,0,-1
0.0026403642,0,-1
0.002644539,0,-1
0.014469018,0,-1
0.014454302,0,-1
0.31992275,0,-1
0.0060710604,0,-1
0.015990058,0,-1
0.0003539349,0,-1
0.20589182,0,-1
0.027035275,0,-1
0.001654191,0,-1
0.8948051,1,-1
0.0060494663,0,-1
0.00042607653,0,-1
0.027198013,0,-1
0.004544418,0,-1
0.0004679445,0,-1
0.452389,0,-1
0.2912002,0,-1
0.004777486,0,-1
0.0059091058,0,-1
0.00050936395,0,-1
0.19035406,0,-1
0.06063685,0,-1
0.59833753,1,-1
0.28560942,0,-1
0.7482312,1,-1
0.0076263836,0,-1
0.013016874,0,-1
0.3856885,0,-1
0.6418067,1,-1
0.07787375,0,-1
0.0120927,0,-1
0.008551763,0,-1
0.16927212,0,-1
0.20433001,0,-1
0.0001360875,0,-1
0.00074125605,0,-1
0.013296649,0,-1
0.0024268182,0,-1
0.0049393056,0,-1
0.059887566,0,-1
0.00037745445,0,-1
0.0014403728,0,-1
0.88328284,1,-1
6.639663e-05,0,-1
0.017589262,0,-1
0.5217558,1,-1
3.3765864e-05,0,-1
0.0011395749,0,-1
0.066383645,0,-1
0.002955276,0,-1
0.0020043883,0,-1
0.08367872,0,-1
0.9586237,1,-1
0.0053964206,0,-1
0.000108435415,0,-1
0.05308906,0,-1
0.37055057,0,-1
0.008294518,0,-1
0.015301379,0,-1
0.49000877,0,-1
0.13451263,0,-1
0.07198359,0,-1
0.044236757,0,-1
0.18120769,0,-1
0.0062993006,0,-1
0.22396949,0,-1
0.30262518,0,-1
0.0012530342,0,-1
0.0057351575,0,-1
0.00077146135,0,-1
0.0008706633,0,-1
0.0012927193,0,-1
0.33748505,0,-1
0.21103218,0,-1
0.057594895,0,-1
0.00066656934,0,-1
0.0015994674,0,-1
0.04319531,0,-1
0.11403091,0,-1
0.20355126,0,-1
0.017325226,0,-1
0.974631,1,-1
0.000428573,0,-1
0.0012898407,0,-1
0.5101615,1,-1
0.16796628,0,-1
0.8558981,1,-1
0.004268609,0,-1
0.0009723377,0,-1
0.23520812,0,-1
0.0016855001,0,-1
0.043751817,0,-1
0.7161019,1,-1
0.5063405,1,-1
0.020642804,0,-1
0.15269564,0,-1
0.002027322,0,-1
0.04376691,0,-1
0.37664056,0,-1
0.29951257,0,-1
0.065183535,0,-1
0.005192913,0,-1
0.17443402,0,-1
4.637981e-05,0,-1
0.010572027,0,-1
0.29161185,0,-1
0.005654072,0,-1
0.00047730995,0,-1
0.2182517,0,-1
0.0006872264,0,-1
0.0010051224,0,-1
5.1671756e-05,0,-1
0.00064011704,0,-1
0.0050844224,0,-1
0.6745914,1,-1
0.00879648,0,-1
0.0032945194,0,-1
0.044729717,0,-1
0.3386547,0,-1
0.0023184083,0,-1
0.3315186,0,-1
0.09500985,0,-1
0.0009949318,0,-1
0.002966358,0,-1
0.12705652,0,-1
0.020824127,0,-1
0.0014695574,0,-1
0.9792978,1,-1
0.020925622,0,-1
0.96330833,1,-1
0.007942623,0,-1
0.014121329,0,-1
0.020586707,0,-1
0.10710938,0,-1
0.000975841,0,-1
0.12992737,0,-1
0.048367716,0,-1
0.0005437085,0,-1
0.045733154,0,-1
0.34992415,0,-1
0.020453285,0,-1
0.00052602205,0,-1
0.0056191627,0,-1
0.9535791,1,-1
0.005050135,0,-1
0.015134653,0,-1
0.0089803515,0,-1
0.00434133,0,-1
0.271588,0,-1
6.657523e-05,0,-1
0.5550655,1,-1
0.99786204,1,-1
0.17492041,0,-1
6.870454e-05,0,-1
0.005388406,0,-1
0.69270927,1,-1
0.09545467,0,-1
0.8451967,1,-1
0.011539573,0,-1
0.16572352,0,-1
0.02528796,0,-1
0.047574937,0,-1
0.98435783,1,-1
0.0002846438,0,-1
0.13393529,0,-1
0.00018354555,0,-1
0.15747201,0,-1
0.14549723,0,-1
0.000428573,0,-1
0.0014719771,0,-1
0.7937261,1,-1
0.020036312,0,-1
0.004394971,0,-1
0.0067136614,0,-1
0.0063680657,0,-1
0.0020116016,0,-1
0.004739288,0,-1
0.00030203589,0,-1
0.0028744075,0,-1
0.0011196358,0,-1
0.06760615,0,-1
0.017000178,0,-1
0.27469113,0,-1
0.9673934,1,-1
0.0040126736,0,-1
0.07048859,0,-1
0.40430823,0,-1
0.6839999,1,-1
0.021185307,0,-1
0.9773968,1,-1
0.5495963,1,-1
0.0025597927,0,-1
0.0003840472,0,-1
0.001822101,0,-1
0.00279432,0,-1
0.02665608,0,-1
0.0008528754,0,-1
0.7976893,1,-1
0.03228999,0,-1
0.49285984,0,-1
0.070983015,0,-1
0.0010488669,0,-1
0.88110507,1,-1
0.00073995127,0,-1
0.003677436,0,-1
0.37115416,0,-1
0.34171256,0,-1
3.2311473e-05,0,-1
0.017146343,0,-1
0.07950847,0,-1
0.0008885607,0,-1
0.18677035,0,-1
0.5526287,1,-1
0.00028052597,0,-1
0.05997976,0,-1
0.9179455,1,-1
0.0027206542,0,-1
0.92093736,1,-1
0.18656297,0,-1
0.011603134,0,-1
0.04561809,0,-1
0.20995216,0,-1
0.09064762,0,-1
6.0678856e-05,0,-1
0.03909931,0,-1
0.29466176,0,-1
0.7047632,1,-1
0.0072216624,0,-1
0.036790513,0,-1
0.0027957687,0,-1
0.13990572,0,-1
0.00086591905,0,-1
0.1908992,0,-1
0.0021407036,0,-1
0.1582838,0,-1
0.07526381,0,-1
0.00042762404,0,-1
0.0012240282,0,-1
0.369004,0,-1
0.0002473003,0,-1
0.0009815433,0,-1
0.037307832,0,-1
0.011554556,0,-1
0.09876253,0,-1
0.008405,0,-1
0.007768836,0,-1
0.04684318,0,-1
0.4817651,0,-1
0.38531262,0,-1
0.0026389102,0,-1
0.008302894,0,-1
0.17160642,0,-1
0.0008746175,0,-1
0.02971156,0,-1
1.5728318e-05,0,-1
0.0023884652,0,-1
0.021712488,0,-1
0.0040988284,0,-1
2.711033e-05,0,-1
0.008129073,0,-1
0.0011582162,0,-1
2.7326605e-05,0,-1
0.3984849,0,-1
0.018770127,0,-1
0.20612566,0,-1
0.031419307,0,-1
0.22248395,0,-1
0.005300612,0,-1
0.064650185,0,-1
0.02876069,0,-1
0.009829021,0,-1
0.93365175,1,-1
0.0026422252,0,-1
0.00070785906,0,-1
0.004016838,0,-1
0.00064699526,0,-1
0.052268527,0,-1
0.011819726,0,-1
0.25234756,0,-1
0.57608706,1,-1
0.0016616347,0,-1
0.0038582752,0,-1
0.0028090687,0,-1
0.8033927,1,-1
0.020757329,0,-1
0.0031330376,0,-1
0.00014391387,0,-1
0.07745233,0,-1
0.0005696179,0,-1
0.88485324,1,-1
0.6771541,1,-1
0.010071859,0,-1
0.0008581115,0,-1
0.98222685,1,-1
0.0048000016,0,-1
0.02406932,0,-1
0.011593726,0,-1
3.7654383e-05,0,-1
0.0035425494,0,-1
0.0056880307,0,-1
0.010493341,0,-1
0.0015581858,0,-1
0.14939322,0,-1
0.0004584918,0,-1
0.5876411,1,-1
0.014559427,0,-1
0.067628115,0,-1
0.00030115928,0,-1
0.00016367651,0,-1
0.8059704,1,-1
0.17984164,0,-1
0.00018124787,0,-1
0.01188553,0,-1
0.010818928,0,-1
0.9873885,1,-1
0.011948104,0,-1
0.08742227,0,-1
0.5820134,1,-1
0.0015536004,0,-1
0.72993296,1,-1
0.07020481,0,-1
0.012475803,0,-1
0.0023947882,0,-1
0.06161023,0,-1
0.34740797,0,-1
0.0021615452,0,-1
0.23684485,0,-1
0.0016795883,0,-1
0.07511773,0,-1
0.00052739173,0,-1
0.45239592,0,-1
0.0069567757,0,-1
0.0026198716,0,-1
0.0016617853,0,-1
0.0012277011,0,-1
0.00029839555,0,-1
0.008307046,0,-1
0.001130549,0,-1
0.0023887954,0,-1
0.44698614,0,-1
0.090262815,0,-1
0.5291945,1,-1
0.19374311,0,-1
0.94224584,1,-1
0.9123243,1,-1
0.018310495,0,-1
0.30894893,0,-1
0.0013727413,0,-1
0.00047373137,0,-1
0.0032225281,0,-1
0.3401939,0,-1
0.64482147,1,-1
0.49797383,0,-1
0.0014099877,0,-1
0.90053546,1,-1
0.0016421467,0,-1
0.0003733799,0,-1
0.0034417373,0,-1
0.027255302,0,-1
0.83075684,1,-1
0.00012624403,0,-1
0.005473745,0,-1
0.036425393,0,-1
0.001184322,0,-1
0.3400097,0,-1
0.0036185533,0,-1
0.26140833,0,-1
3.781046e-05,0,-1
0.07739319,0,-1
0.9104093,1,-1
0.0028466447,0,-1
0.110235706,0,-1
0.002012472,0,-1
0.014836605,0,-1
8.036611e-05,0,-1
0.005115438,0,-1
0.003153291,0,-1
0.00045248208,0,-1
0.39999655,0,-1
0.002791692,0,-1
0.0006087394,0,-1
0.06964536,0,-1
0.004442819,0,-1
0.069182865,0,-1
0.012152748,0,-1
0.00090200035,0,-1
0.26080054,0,-1
0.0067362585,0,-1
0.00049172796,0,-1
0.017454416,0,-1
0.19288072,0,-1
0.002953905,0,-1
0.0108228,0,-1
0.1983054,0,-1
0.34495234,0,-1
0.05000431,0,-1
0.007968096,0,-1
0.045733154,0,-1
0.0262124,0,-1
0.95930594,1,-1
0.0008222071,0,-1
0.0045387708,0,-1
0.001950182,0,-1
0.005337382,0,-1
0.1507692,0,-1
0.014243761,0,-1
0.012752955,0,-1
0.004166262,0,-1
0.53057927,1,-1
0.0010939954,0,-1
0.024676042,0,-1
0.0009625624,0,-1
0.17461981,0,-1
0.014588761,0,-1
0.09107879,0,-1
0.64196026,1,-1
0.0001210505,0,-1
0.0014545788,0,-1
0.9958925,1,-1
0.61877733,1,-1
0.21839166,0,-1
0.007879359,0,-1
0.4048676,0,-1
0.2724056,0,-1
0.008376012,0,-1
0.0042839726,0,-1
0.7374937,1,-1
0.016001394,0,-1
0.15732697,0,-1
0.038476214,0,-1
0.049284976,0,-1
0.0519315,0,-1
0.9353943,1,-1
0.0038010404,0,-1
0.0033073383,0,-1
0.10139258,0,-1
0.0032508795,0,-1
4.1559168e-05,0,-1
0.00037843813,0,-1
0.44261876,0,-1
0.0016519541,0,-1
0.19131753,0,-1
0.0037299185,0,-1
0.05927527,0,-1
0.023033349,0,-1
0.053462673,0,-1
0.7230064,1,-1
0.22952494,0,-1
2.704262e-05,0,-1
0.0012969787,0,-1
0.8825842,1,-1
5.3953914e-05,0,-1
0.37973934,0,-1
0.005917047,0,-1
0.8167833,1,-1
0.045714095,0,-1
0.00032481254,0,-1
4.2289514e-05,0,-1
0.00079399225,0,-1
0.00035152465,0,-1
0.31256965,0,-1
0.00032219774,0,-1
0.00032175187,0,-1
0.15726593,0,-1
0.07302757,0,-1
0.00068566663,0,-1
0.91304266,1,-1
0.9904319,1,-1
0.0070920833,0,-1
0.0072089434,0,-1
0.21636829,0,-1
0.3246936,0,-1
0.010712801,0,-1
0.0021188662,0,-1
0.07879965,0,-1
8.886579e-05,0,-1
0.4463827,0,-1
0.0037475023,0,-1
0.005554511,0,-1
0.06671913,0,-1
0.00031153887,0,-1
0.08907876,0,-1
0.020137094,0,-1
0.23338747,0,-1
0.0047939857,0,-1
0.01623639,0,-1
0.002288687,0,-1
0.6512817,1,-1
0.0020693957,0,-1
0.0017192808,0,-1
0.00055850745,0,-1
0.24066596,0,-1
5.0643324e-05,0,-1
0.0029742406,0,-1
6.0944305e-05,0,-1
0.008864407,0,-1
0.6434775,1,-1
0.0045342506,0,-1
0.4307533,0,-1
0.0049917228,0,-1
0.34740797,0,-1
0.2315205,0,-1
0.0017720932,0,-1
0.001396413,0,-1
0.0046222005,0,-1
0.9660761,1,-1
0.041253705,0,-1
0.07007119,0,-1
0.026059473,0,-1
0.7453569,1,-1
0.33413556,0,-1
0.70653355,1,-1
0.0036080803,0,-1
0.009303274,0,-1
0.0008622239,0,-1
0.08327267,0,-1
0.0027541984,0,-1
0.0049605113,0,-1
0.017121946,0,-1
0.19849096,0,-1
0.20462987,0,-1
0.06904757,0,-1
0.00029476898,0,-1
0.20893753,0,-1
8.592403e-05,0,-1
0.004348942,0,-1
0.014081838,0,-1
0.9776823,1,-1
0.023990173,0,-1
0.02116152,0,-1
0.053756606,0,-1
0.15155873,0,-1
0.0018054859,0,-1
0.0074288,0,-1
0.0022292894,0,-1
0.004888911,0,-1
0.013780189,0,-1
0.0047529666,0,-1
0.09102544,0,-1
0.0033703246,0,-1
3.2656753e-05,0,-1
0.09621173,0,-1
0.9533661,1,-1
0.2723822,0,-1
0.0044471268,0,-1
0.0013431583,0,-1
0.9786644,1,-1
0.000632175,0,-1
0.790645,1,-1
0.0004425494,0,-1
0.073014446,0,-1
0.0028143183,0,-1
0.10203044,0,-1
0.05943185,0,-1
0.042034104,0,-1
0.010521453,0,-1
0.0024397746,0,-1
0.0072015575,0,-1
0.007937488,0,-1
0.072171465,0,-1
0.9643361,1,-1
1.8873983e-05,0,-1
0.00025103806,0,-1
0.15097564,0,-1
0.0016578231,0,-1
0.0118106995,0,-1
0.20612185,0,-1
0.0065504857,0,-1
0.71410704,1,-1
7.113451e-05,0,-1
0.000309268,0,-1
0.010319699,0,-1
0.006133574,0,-1
0.20790847,0,-1
0.033905327,0,-1
0.27143002,0,-1
0.9111813,1,-1
0.6778029,1,-1
0.357469,0,-1
0.06399942,0,-1
0.013694313,0,-1
0.0005909755,0,-1
0.05267747,0,-1
0.004890716,0,-1
0.029547313,0,-1
7.1824106e-05,0,-1
0.0048475624,0,-1
0.33808926,0,-1
3.5687768e-05,0,-1
0.28274572,0,-1
0.0007456305,0,-1
0.45977888,0,-1
0.0003234865,0,-1
0.8753252,1,-1
0.0025228858,0,-1
8.524668e-05,0,-1
0.9627161,1,-1
0.0022701235,0,-1
0.8988069,1,-1
0.054819535,0,-1
0.0036983124,0,-1
0.14757304,0,-1
0.2897184,0,-1
0.0011832408,0,-1
0.002680514,0,-1
0.0049647843,0,-1
0.04649148,0,-1
0.53039056,1,-1
0.0003734078,0,-1
0.0033830416,0,-1
0.01586119,0,-1
0.16743195,0,-1
0.00067361514,0,-1
0.013885843,0,-1
0.017738402,0,-1
0.40800682,0,-1
0.0005094254,0,-1
0.00047900187,0,-1
0.0019531094,0,-1
0.5776106,1,-1
0.00018352279,0,-1
0.028095227,0,-1
0.0052184635,0,-1
0.30555123,0,-1
0.8276614,1,-1
0.33588788,0,-1
0.3945045,0,-1
0.00062183145,0,-1
0.0012570951,0,-1
0.00014881934,0,-1
0.0021937797,0,-1
0.002162273,0,-1
0.08837484,0,-1
0.004046277,0,-1
0.003765513,0,-1
0.8938856,1,-1
0.00538941,0,-1
0.00011680417,0,-1
0.01380458,0,-1
0.9855753,1,-1
0.1396459,0,-1
0.002926627,0,-1
0.09910001,0,-1
0.003007949,0,-1
5.6182336e-05,0,-1
0.00045302924,0,-1
0.0016847795,0,-1
0.32012707,0,-1
0.00011852335,0,-1
0.044691123,0,-1
0.06262596,0,-1
0.026251087,0,-1
0.00019670578,0,-1
2.69973e-05,0,-1
0.388562,0,-1
0.004528684,0,-1
0.21997073,0,-1
0.26080054,0,-1
0.13061792,0,-1
0.01754981,0,-1
0.063395694,0,-1
0.92624646,1,-1
0.0060252747,0,-1
0.0976997,0,-1
0.09328075,0,-1
0.003691844,0,-1
0.99164903,1,-1
0.011189672,0,-1
0.008020198,0,-1
0.052618034,0,-1
0.7048535,1,-1
0.0006977368,0,-1
0.000837277,0,-1
0.051806472,0,-1
2.9859046e-05,0,-1
0.0016019916,0,-1
0.95044595,1,-1
0.0023175012,0,-1
0.00054376933,0,-1
0.6717636,1,-1
0.004926794,0,-1
0.09699557,0,-1
0.297063,0,-1
0.82772475,1,-1
0.99590623,1,-1
0.00028514588,0,-1
0.8321249,1,-1
0.3400097,0,-1
0.0018016591,0,-1
0.020489143,0,-1
0.041131023,0,-1
0.0009855612,0,-1
0.24856952,0,-1
0.00291283,0,-1
8.12404e-05,0,-1
0.20819554,0,-1
0.9937519,1,-1
0.15488406,0,-1
0.9850475,1,-1
0.0019491886,0,-1
0.0007133201,0,-1
0.9725523,1,-1
0.14111729,0,-1
0.01538763,0,-1
0.8316113,1,-1
0.0028496992,0,-1
0.0019725976,0,-1
0.96708965,1,-1
0.012168132,0,-1
0.032220587,0,-1
0.0028952442,0,-1
0.4519691,0,-1
0.08568309,0,-1
0.23700862,0,-1
0.0007988101,0,-1
0.8314989,1,-1
0.63221633,1,-1
0.014711937,0,-1
0.000498857,0,-1
0.26952648,0,-1
0.011444596,0,-1
0.30443686,0,-1
0.014194703,0,-1
0.0036559154,0,-1
0.003897867,0,-1
0.005225795,0,-1
0.6023408,1,-1
0.23898406,0,-1
0.0019023465,0,-1
0.007385592,0,-1
0.0024714433,0,-1
0.008224914,0,-1
0.38738486,0,-1
0.0014570735,0,-1
0.3483253,0,-1
0.7299066,1,-1
0.0059281564,0,-1
0.00039282226,0,-1
0.007929204,0,-1
0.69173896,1,-1
0.007995642,0,-1
0.0016795883,0,-1
0.00037388928,0,-1
0.34015554,0,-1
0.42372426,0,-1
0.0033691921,0,-1
0.0017784279,0,-1
0.004345359,0,-1
0.056829788,0,-1
0.3722098,0,-1
0.13816372,0,-1
0.0015960407,0,-1
0.009853011,0,-1
0.003103918,0,-1
0.02176884,0,-1
0.013708336,0,-1
0.9072771,1,-1
0.00039736828,0,-1
0.481284,0,-1
0.015825879,0,-1
0.96838915,1,-1
0.012408947,0,-1
0.0062918975,0,-1
0.021371434,0,-1
0.47131523,0,-1
0.0016532305,0,-1
0.028143197,0,-1
0.39997852,0,-1
0.0058966703,0,-1
0.0127881,0,-1
0.0016137504,0,-1
0.0006004157,0,-1
0.5476402,1,-1
6.463601e-05,0,-1
0.94275254,1,-1
0.020944865,0,-1
0.11991461,0,-1
0.004550717,0,-1
0.025536906,0,-1
0.985631,1,-1
0.71067363,1,-1
3.8288894e-05,0,-1
0.026661148,0,-1
0.10604534,0,-1
0.050554454,0,-1
0.0059637036,0,-1
0.0026692343,0,-1
0.017387705,0,-1
0.003046121,0,-1
0.57929707,1,-1
0.18648016,0,-1
0.008018317,0,-1
0.0006886687,0,-1
0.06763141,0,-1
0.00010693721,0,-1
0.00067449594,0,-1
0.096850306,0,-1
0.0016426658,0,-1
8.8855144e-05,0,-1
0.000113687034,0,-1
0.002208483,0,-1
0.0061796634,0,-1
0.018366178,0,-1
0.59749,1,-1
8.927978e-05,0,-1
0.14357184,0,-1
0.10728619,0,-1
0.0069450187,0,-1
0.1771333,0,-1
0.45742399,0,-1
0.03636666,0,-1
0.00951044,0,-1
0.47564468,0,-1
0.027982216,0,-1
0.055311643,0,-1
0.3885326,0,-1
3.8080074e-05,0,-1
0.008637262,0,-1
0.23660281,0,-1
0.00024078095,0,-1
0.008064273,0,-1
