prediction,label
0.17179388,-1
0.018170763,-1
0.006625312,-1
0.6710351,-1
0.0008451979,-1
0.0011355117,-1
0.27348906,-1
0.06824638,-1
0.13023388,-1
0.008859263,-1
0.0006653275,-1
0.19959496,-1
0.00011984197,-1
0.006737777,-1
0.4539347,-1
0.027142486,-1
0.031120634,-1
0.012808414,-1
0.00088231795,-1
0.01959271,-1
0.28831643,-1
0.11572496,-1
0.10114019,-1
0.0054721567,-1
0.01232527,-1
2.5956737e-05,-1
0.006995125,-1
0.3583722,-1
0.0017645874,-1
0.00023069844,-1
0.80848694,-1
0.00039651754,-1
0.001133535,-1
9.476396e-05,-1
0.00082838733,-1
0.006835816,-1
0.69713074,-1
0.0019203696,-1
0.001252069,-1
0.03806189,-1
0.7389249,-1
0.00055508036,-1
0.18816605,-1
0.00038807743,-1
0.00029011493,-1
0.0017187323,-1
0.011100845,-1
0.0044818763,-1
0.001773298,-1
0.9563258,-1
0.021972021,-1
0.41299674,-1
0.004403797,-1
0.0092253825,-1
0.0003182537,-1
0.017028915,-1
0.0004257246,-1
0.10582515,-1
0.00612355,-1
0.000325034,-1
0.07187925,-1
0.68634343,-1
0.05439619,-1
0.00032456205,-1
0.0029130548,-1
0.9309409,-1
0.0008734929,-1
0.022725586,-1
0.017914357,-1
0.0029072547,-1
0.20711312,-1
2.1303304e-05,-1
0.08934021,-1
0.88011605,-1
0.104430884,-1
3.2886346e-05,-1
0.0072018737,-1
0.45574865,-1
0.052246206,-1
0.09672725,-1
0.007897822,-1
0.0017288949,-1
0.004593543,-1
0.044938803,-1
0.9309921,-1
0.00012787973,-1
0.05003918,-1
5.449191e-05,-1
0.13343853,-1
0.033044215,-1
0.0008451979,-1
0.0010840285,-1
0.67350554,-1
0.12592453,-1
0.004638307,-1
0.0035984665,-1
0.0029863336,-1
0.0011168688,-1
0.0015859199,-1
9.344103e-05,-1
0.001938621,-1
0.00022820383,-1
0.43440035,-1
0.0025655252,-1
0.17288151,-1
0.9651378,-1
0.0013408547,-1
0.033057928,-1
0.11574766,-1
0.8775103,-1
0.018668275,-1
0.6861636,-1
0.05294476,-1
0.0006100845,-1
0.00029922384,-1
0.0069121374,-1
0.0006561051,-1
0.019551009,-1
0.00030145442,-1
0.07014675,-1
0.05358784,-1
0.22328982,-1
0.09696671,-1
0.00030501315,-1
0.35437304,-1
0.00053573126,-1
0.0018460231,-1
0.08951068,-1
0.0790907,-1
1.5829017e-05,-1
0.027441878,-1
0.023969084,-1
0.00017733562,-1
0.0033043013,-1
0.2589768,-1
0.00010974839,-1
0.00016260597,-1
0.8551007,-1
0.00184143,-1
0.44948384,-1
0.2045456,-1
0.0020609226,-1
0.025223067,-1
0.09794205,-1
0.11887908,-1
1.8926772e-05,-1
0.010451145,-1
0.3015898,-1
0.6225568,-1
0.0051418473,-1
0.01014946,-1
0.0022784534,-1
0.49521387,-1
0.0015691597,-1
0.30351368,-1
0.0007450603,-1
0.00032938152,-1
0.015280861,-1
0.00028109128,-1
0.0015535976,-1
0.24125466,-1
9.835379e-05,-1
0.0005357008,-1
0.021618742,-1
0.0068857623,-1
0.021857908,-1
0.029454174,-1
0.028334418,-1
0.009822976,-1
0.8728976,-1
0.14723563,-1
0.0034227008,-1
0.00534113,-1
0.05901442,-1
0.00036425324,-1
0.010197492,-1
1.6557298e-05,-1
0.000513436,-1
0.022565458,-1
0.0034846247,-1
1.2993676e-05,-1
0.0018343121,-1
0.00044125458,-1
1.8607472e-05,-1
0.25689185,-1
0.028612548,-1
0.07444021,-1
0.0047826716,-1
0.07236158,-1
0.0028691185,-1
0.00024359977,-1
0.041708875,-1
0.0018131273,-1
0.88938326,-1
0.0010786082,-1
0.00018692757,-1
0.0021750003,-1
0.0007405345,-1
0.02596701,-1
0.00013588517,-1
0.021060875,-1
0.3970903,-1
0.0007267524,-1
0.0008816112,-1
0.00092223246,-1
0.1363135,-1
0.0034011286,-1
0.0016291591,-1
5.978676e-05,-1
0.0080197435,-1
0.00041624598,-1
0.66634816,-1
0.5717417,-1
0.0021874197,-1
0.0005629656,-1
0.93606734,-1
0.0020877705,-1
0.019174963,-1
0.004855355,-1
1.0736745e-05,-1
0.004030253,-1
0.0047234753,-1
0.0077520334,-1
0.00066195225,-1
0.020504465,-1
0.000732724,-1
0.08191536,-1
0.0019180486,-1
0.05800336,-1
0.0006266661,-1
0.00021356599,-1
0.87198305,-1
0.057689037,-1
0.00021867885,-1
0.0040348396,-1
0.003483714,-1
0.7721533,-1
0.006927105,-1
0.27327818,-1
0.38484895,-1
0.00066160725,-1
0.83235776,-1
0.021223277,-1
0.002764025,-1
0.0018266506,-1
0.04002439,-1
0.29869598,-1
0.0011599195,-1
0.059769105,-1
0.0016065981,-1
0.02704569,-1
0.00034469526,-1
0.5491325,-1
0.0035573957,-1
0.0032807726,-1
0.0005750426,-1
0.0004047926,-1
0.00022330263,-1
0.0053297016,-1
0.0005389117,-1
0.0013520457,-1
0.49094528,-1
0.045235932,-1
0.6863389,-1
0.013580118,-1
0.657916,-1
0.35859308,-1
0.003426628,-1
0.073812194,-1
0.0015441448,-1
0.0005898927,-1
0.0026482905,-1
0.3337229,-1
0.25828344,-1
0.038349483,-1
0.00060566806,-1
0.119671576,-1
0.00057640154,-1
0.00013228774,-1
0.0038931028,-1
0.034872025,-1
0.884371,-1
3.8137605e-05,-1
0.016319279,-1
0.004519691,-1
0.0003092846,-1
0.21212842,-1
0.0140562365,-1
0.12595923,-1
1.6010226e-05,-1
0.008158984,-1
0.4622851,-1
0.0005364415,-1
0.00071938796,-1
0.0011721831,-1
0.0031961512,-1
6.942492e-05,-1
0.009315133,-1
0.0034499986,-1
6.484895e-05,-1
3.1904558e-05,-1
0.0012876121,-1
0.00024946028,-1
0.23023081,-1
0.0070504835,-1
0.008003483,-1
0.0028618155,-1
0.0003335941,-1
0.49597618,-1
0.003804554,-1
0.00014332723,-1
0.008138612,-1
0.08880428,-1
0.0010866983,-1
0.026562797,-1
0.036785666,-1
0.7664307,-1
0.0050977813,-1
0.0050398014,-1
0.07187925,-1
0.03489427,-1
0.9504766,-1
0.0007298461,-1
0.019660058,-1
0.0007527608,-1
0.0034969784,-1
0.023004103,-1
0.0075581498,-1
0.010587074,-1
0.0016820037,-1
0.028610697,-1
0.00093327154,-1
0.054322325,-1
0.00036738534,-1
0.04591607,-1
0.0036841424,-1
0.08907881,-1
0.6011978,-1
0.00015979714,-1
0.00041660186,-1
0.97079563,-1
0.7366208,-1
0.081596084,-1
0.0147634875,-1
0.10105236,-1
0.27743787,-1
0.007203743,-1
0.002331007,-1
0.06929304,-1
0.0070666587,-1
0.010027359,-1
0.24755652,-1
0.2425686,-1
0.06344083,-1
0.9198479,-1
0.00044951806,-1
8.79878e-05,-1
0.078331076,-1
0.0028869263,-1
2.2250426e-05,-1
0.0002532568,-1
0.01918945,-1
0.00065145944,-1
0.009202628,-1
0.00668379,-1
0.0072987825,-1
0.025225706,-1
0.14991817,-1
0.33472374,-1
0.07632804,-1
1.31531115e-05,-1
0.0002860468,-1
0.8254187,-1
1.6316033e-05,-1
0.2611348,-1
0.0010361173,-1
0.16088355,-1
0.005620183,-1
0.0035571218,-1
1.4553467e-05,-1
0.00073299493,-1
0.00031648608,-1
0.23603895,-1
9.214903e-05,-1
9.635449e-05,-1
0.05386048,-1
0.009146638,-1
0.00022891317,-1
0.88314,-1
0.82992715,-1
0.009956794,-1
0.0016624508,-1
0.107767746,-1
0.12168817,-1
0.013267737,-1
0.0009999002,-1
0.07708501,-1
0.00014535205,-1
0.027656501,-1
0.0026501075,-1
0.0022763947,-1
0.0002199995,-1
0.005421875,-1
0.017533042,-1
0.02038305,-1
0.09992055,-1
0.0057959147,-1
0.052064247,-1
0.0022078867,-1
0.2339786,-1
0.0002962764,-1
0.0029639772,-1
0.00012453183,-1
0.023661826,-1
3.391762e-05,-1
0.0008922134,-1
0.00016003761,-1
0.006327489,-1
0.42338327,-1
0.00089121505,-1
0.38797358,-1
0.0027557702,-1
0.29869598,-1
0.26030162,-1
0.0005127684,-1
0.0005374415,-1
0.006420442,-1
0.80942416,-1
0.0060769953,-1
0.34356833,-1
0.06295895,-1
0.34122342,-1
0.16582964,-1
0.41801712,-1
0.00051129394,-1
0.005393421,-1
1.0500421e-05,-1
0.068934485,-1
0.0021056342,-1
0.0023453191,-1
0.017411875,-1
0.40575993,-1
0.064577,-1
0.010380429,-1
0.00015984684,-1
0.13867404,-1
0.0001316422,-1
0.001903068,-1
0.021270646,-1
0.82412654,-1
0.00034020204,-1
0.025100963,-1
0.035795283,-1
0.030665267,-1
0.00067681936,-1
0.0067650555,-1
0.0009670583,-1
0.0057239668,-1
0.007786595,-1
0.0022281725,-1
0.14437072,-1
0.0010578337,-1
1.4734232e-05,-1
0.0528753,-1
0.96061015,-1
0.27062044,-1
0.0026299711,-1
0.00045399752,-1
0.65742886,-1
0.00046212628,-1
0.76718724,-1
0.00012714205,-1
0.10203344,-1
0.0004293394,-1
0.6246365,-1
0.06916274,-1
0.010543299,-1
0.004652667,-1
0.0009056869,-1
0.0055648033,-1
0.0016128976,-1
0.11108605,-1
0.77501684,-1
1.1156983e-05,-1
0.00025981633,-1
0.0115083,-1
0.0005395061,-1
0.02216616,-1
0.027701145,-1
0.006164331,-1
0.33926666,-1
4.3753225e-05,-1
0.00010559588,-1
7.3959774e-05,-1
0.003969852,-1
0.6171304,-1
0.102470055,-1
0.050946075,-1
0.89541906,-1
0.05070289,-1
0.7008423,-1
0.0035986581,-1
0.0619121,-1
0.0010371978,-1
0.024254512,-1
0.0028594816,-1
0.10286862,-1
2.0435475e-05,-1
0.005736534,-1
0.024025204,-1
1.6344222e-05,-1
0.053934105,-1
0.0005727942,-1
0.17325963,-1
0.00011498479,-1
0.29296836,-1
0.0011108593,-1
0.0001292795,-1
0.92139506,-1
0.0009033707,-1
0.13678561,-1
0.045556776,-1
0.0015916168,-1
0.092923075,-1
0.23122095,-1
0.00047572027,-1
0.00054574775,-1
0.0026867879,-1
0.017475286,-1
0.3129005,-1
0.00043699375,-1
0.005082189,-1
0.002747724,-1
0.012358709,-1
0.00055725244,-1
0.0027168437,-1
0.044695605,-1
0.26928067,-1
0.0002842116,-1
0.00031209292,-1
0.00062163157,-1
0.3012766,-1
0.00026047137,-1
0.075541094,-1
0.0009947186,-1
0.25784162,-1
0.3877501,-1
0.4103312,-1
0.03943972,-1
0.000628515,-1
0.001043293,-1
0.00013677003,-1
0.0007135406,-1
0.0008945951,-1
0.010470292,-1
0.010701727,-1
0.0031970842,-1
0.21376608,-1
0.0012199949,-1
4.8796323e-05,-1
0.0028358744,-1
0.69779605,-1
0.009824,-1
0.0013474307,-1
0.012817533,-1
0.0009671182,-1
4.069085e-05,-1
0.00034825632,-1
0.00063760526,-1
0.34144703,-1
0.0002645285,-1
0.00024588656,-1
0.20380093,-1
0.00663346,-1
0.00021703682,-1
2.8209099e-05,-1
0.21775903,-1
0.017053988,-1
0.06588855,-1
0.49597618,-1
0.4010528,-1
0.00014025351,-1
0.026879082,-1
0.7723292,-1
0.0033446103,-1
0.08595607,-1
0.011187031,-1
0.0016793876,-1
0.80698925,-1
0.015700694,-1
0.0051389574,-1
0.03814523,-1
0.05429332,-1
0.0006487769,-1
0.00040745077,-1
0.009721216,-1
1.2868288e-05,-1
0.0010638863,-1
0.69531024,-1
0.00046277753,-1
0.0012960439,-1
0.3247153,-1
0.0069519347,-1
0.019260088,-1
0.14121546,-1
0.71639913,-1
0.9580423,-1
0.000108090375,-1
0.8594327,-1
0.21212842,-1
0.0006518771,-1
0.022085095,-1
0.006029389,-1
0.0005000324,-1
0.203326,-1
0.0012725221,-1
2.9753472e-05,-1
0.011938314,-1
0.9081812,-1
0.09016127,-1
0.81396914,-1
0.00096054643,-1
0.00060937175,-1
0.6952623,-1
0.05158712,-1
0.0058122473,-1
0.91859883,-1
0.0019949633,-1
0.00054545415,-1
0.6420561,-1
0.01801104,-1
0.03725327,-1
0.00090414775,-1
0.39705706,-1
0.013868258,-1
0.19849594,-1
0.0008341554,-1
0.80347973,-1
0.043551024,-1
0.0014815807,-1
0.00023123444,-1
0.022250254,-1
0.01714646,-1
0.023689378,-1
0.006566871,-1
0.0029480287,-1
0.002235431,-1
0.0013520322,-1
0.055898204,-1
0.07791718,-1
0.004051091,-1
0.009904664,-1
0.001281477,-1
0.013992702,-1
0.114082195,-1
0.0007487993,-1
0.3802486,-1
0.33272436,-1
5.941295e-05,-1
0.00023535003,-1
0.020600073,-1
0.09167223,-1
0.006139361,-1
0.0016065981,-1
0.0005248587,-1
0.025603417,-1
0.2584331,-1
0.0015842649,-1
0.006671193,-1
0.0018212992,-1
0.24906255,-1
0.037421085,-1
0.493561,-1
0.0009716001,-1
0.005630612,-1
0.0021581857,-1
0.020769069,-1
0.011905421,-1
0.8325002,-1
0.00048248307,-1
0.22954278,-1
0.050083227,-1
0.3992122,-1
0.007203275,-1
0.005828052,-1
0.007087292,-1
0.14164202,-1
0.0014423288,-1
0.039853882,-1
1.1356055e-09,-1
0.019811865,-1
0.0076567144,-1
0.00080683705,-1
0.00014147864,-1
0.026965514,-1
3.8887214e-05,-1
0.8580993,-1
0.0058504352,-1
0.023503507,-1
0.0043632104,-1
0.0036148247,-1
0.87054634,-1
0.04712564,-1
2.011252e-05,-1
0.013042096,-1
0.11538992,-1
0.018290605,-1
0.01329918,-1
0.0030932587,-1
0.035691038,-1
0.0024985478,-1
0.42876506,-1
0.07913412,-1
0.005191786,-1
0.0005779681,-1
0.03720134,-1
8.45807e-05,-1
0.00063363253,-1
0.040205106,-1
0.00062127353,-1
0.00016405933,-1
7.57386e-05,-1
0.0008088217,-1
0.004368529,-1
0.008262488,-1
0.55920655,-1
3.8098966e-05,-1
0.072755784,-1
0.019564752,-1
0.018012734,-1
0.049755383,-1
0.3222181,-1
0.01265701,-1
0.0025118445,-1
0.7893379,-1
0.002982307,-1
0.0003208539,-1
0.32440016,-1
1.4578305e-05,-1
0.0031838696,-1
0.0957181,-1
0.00028142915,-1
0.0016396616,-1
1.4857313e-05,-1
0.006180855,-1
0.5178013,-1
0.057444982,-1
0.0024996568,-1
0.00055763684,-1
0.0010782259,-1
0.003741423,-1
0.001265249,-1
0.008590564,-1
0.007195208,-1
0.0022431775,-1
0.0092479335,-1
0.41099626,-1
0.037109647,-1
0.0034867632,-1
0.05589373,-1
0.0010487594,-1
0.0031090365,-1
0.00018402656,-1
0.85139996,-1
0.00010827832,-1
0.04218958,-1
0.07912213,-1
0.89662915,-1
0.013882358,-1
0.016702173,-1
0.002081248,-1
0.0026359027,-1
1.16566725e-05,-1
0.046726327,-1
0.0052698404,-1
0.011701167,-1
6.367163e-05,-1
0.00097370567,-1
0.0010325069,-1
0.48975214,-1
0.0056637153,-1
0.9540952,-1
0.009035983,-1
0.08764389,-1
0.65632564,-1
0.0011864003,-1
9.106228e-05,-1
0.044922948,-1
0.007845482,-1
0.00026708475,-1
0.037134312,-1
0.9800044,-1
0.93185925,-1
0.00035395363,-1
0.0030620962,-1
0.05462025,-1
0.10643153,-1
0.2020449,-1
0.00031407602,-1
0.23647222,-1
0.0005766186,-1
0.48897734,-1
0.0043595764,-1
0.6057082,-1
0.0010948766,-1
0.13550365,-1
0.0014890671,-1
0.006962315,-1
0.00010145912,-1
0.0025161493,-1
0.007917472,-1
0.0006027404,-1
1.9833406e-05,-1
0.64416814,-1
0.58839345,-1
0.000119904835,-1
0.0004526933,-1
0.68105423,-1
0.13767311,-1
0.0469431,-1
0.6961454,-1
0.0024416868,-1
0.0058338847,-1
0.0060602156,-1
0.040156186,-1
0.00039621303,-1
0.6664094,-1
0.0009763025,-1
0.003039313,-1
0.0005348277,-1
0.1057255,-1
2.5956737e-05,-1
0.0031925119,-1
0.00017761231,-1
0.0038237406,-1
0.00027881563,-1
0.00979343,-1
0.12492481,-1
8.489325e-05,-1
0.38903046,-1
0.021138312,-1
0.0013502314,-1
0.6829627,-1
0.2134817,-1
0.03309549,-1
0.015387396,-1
0.018776067,-1
0.017757544,-1
0.00047245208,-1
0.0546049,-1
0.0041784504,-1
0.02260078,-1
0.08492283,-1
0.00030047708,-1
0.105528586,-1
0.040060338,-1
1.4453385e-05,-1
0.00091532466,-1
0.0013975318,-1
0.003206122,-1
0.00066458667,-1
0.0034150828,-1
0.40578896,-1
0.13024978,-1
0.00096346013,-1
0.011937099,-1
0.002340404,-1
0.0010920417,-1
0.00038558966,-1
0.00055725244,-1
2.884526e-05,-1
0.93306875,-1
0.083061345,-1
0.14432968,-1
0.00021703682,-1
0.00034323242,-1
0.016525812,-1
0.0005436007,-1
0.0075906743,-1
0.050059445,-1
0.0005517393,-1
0.0009486096,-1
0.13987806,-1
1.5286607e-05,-1
0.5243083,-1
0.00040165233,-1
0.007043403,-1
0.0001517072,-1
0.0009734561,-1
0.0012651983,-1
0.7693525,-1
0.35666093,-1
0.000377839,-1
9.435611e-05,-1
4.1609397e-05,-1
0.00042496278,-1
0.9657199,-1
0.00024494686,-1
0.033662442,-1
0.00041824867,-1
0.88508636,-1
0.021092126,-1
0.008368432,-1
0.01007569,-1
0.0005389487,-1
0.067962795,-1
0.14188181,-1
0.10098667,-1
0.011773076,-1
0.011681702,-1
3.1831863e-05,-1
0.006033522,-1
0.05827534,-1
0.021185603,-1
0.010097396,-1
0.002038357,-1
0.0003096112,-1
0.0047881408,-1
0.0219084,-1
0.05675348,-1
0.8985326,-1
0.089113,-1
0.0012550338,-1
0.05114805,-1
0.13968132,-1
0.0143649345,-1
1.8539049e-05,-1
0.0005863618,-1
0.05077216,-1
0.001797538,-1
4.4007396e-05,-1
2.3006642e-05,-1
0.077716574,-1
0.00074702746,-1
0.00011218188,-1
0.014584347,-1
0.0028922793,-1
2.0023108e-05,-1
0.066306405,-1
0.0014264141,-1
0.0002645285,-1
0.3000439,-1
0.8524687,-1
0.0005971271,-1
0.04849446,-1
0.00012411074,-1
0.043198023,-1
0.8408865,-1
0.051258594,-1
0.0039099497,-1
0.008995561,-1
0.0012269135,-1
0.00060964795,-1
0.74253887,-1
0.00094165106,-1
0.4059432,-1
0.00020322594,-1
0.00013169907,-1
0.002728377,-1
0.0036998,-1
0.05195232,-1
0.00024450096,-1
0.0014916755,-1
0.0080085425,-1
0.00059574,-1
0.11331464,-1
0.011119727,-1
2.884526e-05,-1
0.007000639,-1
0.0021649583,-1
0.002538905,-1
0.0001226424,-1
0.022549557,-1
0.0014890969,-1
0.025212683,-1
0.0039456165,-1
0.0013614654,-1
0.8632748,-1
0.00024103624,-1
0.018821534,-1
0.0042196233,-1
0.00065576663,-1
0.009689767,-1
0.0057352344,-1
0.027088033,-1
0.007871599,-1
0.01756225,-1
0.0059930338,-1
0.17585519,-1
0.9322215,-1
0.037301023,-1
0.0004472956,-1
0.00058629503,-1
0.01519896,-1
0.012048436,-1
0.74376166,-1
0.0011269909,-1
0.0005371138,-1
5.0115414e-06,-1
0.86409104,-1
0.27634755,-1
0.8558127,-1
0.0015462819,-1
0.0005377116,-1
0.006413119,-1
0.56513596,-1
0.00016274524,-1
0.039402686,-1
0.012349324,-1
0.1949897,-1
0.0003477772,-1
0.31081006,-1
0.002026922,-1
0.030597605,-1
0.0012903989,-1
0.09474614,-1
0.0317772,-1
0.71105474,-1
0.034931734,-1
0.01313048,-1
0.41091508,-1
0.001144553,-1
0.0033192034,-1
0.08477831,-1
0.0012464095,-1
0.001593982,-1
0.030523628,-1
0.008710836,-1
0.009939388,-1
0.0005816588,-1
9.87681e-05,-1
1.5399743e-05,-1
0.0002837329,-1
0.10479992,-1
0.0008865348,-1
0.0047767726,-1
0.00023562688,-1
0.52459496,-1
0.002309517,-1
0.005343157,-1
0.00028750545,-1
0.031120634,-1
0.0013195436,-1
9.220422e-05,-1
0.8338543,-1
2.9966728e-05,-1
0.0007676936,-1
0.09043032,-1
0.0006312227,-1
0.0023265579,-1
0.02814773,-1
0.0018999821,-1
0.071501225,-1
0.0021799442,-1
0.010368778,-1
0.0005832037,-1
0.00021962645,-1
0.7318928,-1
0.002409038,-1
0.0024863924,-1
0.000721723,-1
0.14796919,-1
0.00047353216,-1
0.09016127,-1
0.021478899,-1
0.18659899,-1
0.0030149925,-1
0.6195209,-1
0.30222824,-1
0.36730203,-1
0.22567415,-1
0.0007604492,-1
0.0026760877,-1
0.81907785,-1
0.5163571,-1
0.0003913098,-1
0.00075955514,-1
0.0202035,-1
0.002104463,-1
0.007968803,-1
0.020534692,-1
0.06925258,-1
0.023120183,-1
0.006003297,-1
0.00038510386,-1
0.002152655,-1
0.0015555279,-1
0.0007280979,-1
0.0029346072,-1
0.0025010174,-1
0.00021481418,-1
0.0018242908,-1
0.013296765,-1
0.0009010165,-1
1.5887363e-05,-1
0.017382968,-1
0.007910879,-1
0.008128026,-1
0.0005897257,-1
0.16752106,-1
0.013109915,-1
0.01133892,-1
0.004053635,-1
0.18139735,-1
0.7656905,-1
0.010952859,-1
0.00013348593,-1
0.00039542062,-1
0.003220705,-1
0.0037399994,-1
0.023492547,-1
0.19177957,-1
0.039317813,-1
0.03842764,-1
0.0020920588,-1
0.00045736015,-1
0.0011649915,-1
0.009353853,-1
0.01127743,-1
0.0005654179,-1
0.1304494,-1
0.0034252848,-1
0.81001973,-1
0.00025169455,-1
0.0016989027,-1
0.045624133,-1
0.036215454,-1
0.88448304,-1
0.005715099,-1
0.057126176,-1
1.5672083e-05,-1
0.0011518883,-1
0.060925495,-1
0.00035221456,-1
0.0007856046,-1
0.001089672,-1
0.0008987679,-1
0.0033468604,-1
0.0013418025,-1
0.61183196,-1
0.030145766,-1
0.0015264592,-1
0.02809801,-1
0.019082211,-1
0.009437479,-1
0.0012794457,-1
0.00076568656,-1
0.009996181,-1
4.3746175e-05,-1
0.07083156,-1
0.029362852,-1
0.027348721,-1
0.073980466,-1
0.7836317,-1
0.22722487,-1
0.0004205371,-1
0.0005942828,-1
0.061923265,-1
0.051156472,-1
0.0014284546,-1
0.0020384057,-1
0.91161525,-1
0.0022123945,-1
3.456315e-05,-1
0.018016556,-1
0.007901361,-1
0.009871161,-1
0.002368321,-1
7.1069124e-05,-1
0.0007643128,-1
0.0002690204,-1
0.13512327,-1
0.06738942,-1
0.28137526,-1
0.43061468,-1
0.051434025,-1
0.00063895603,-1
0.0025809223,-1
0.0048669763,-1
0.0037944126,-1
0.018694438,-1
0.12762785,-1
0.004572221,-1
0.015955042,-1
0.0027769713,-1
0.001550004,-1
0.05954598,-1
0.17568044,-1
0.38902166,-1
0.0003390148,-1
0.1317766,-1
1.6637103e-05,-1
0.06358052,-1
0.00014054403,-1
0.0011324363,-1
0.010077901,-1
0.87514555,-1
0.031076219,-1
3.4528886e-05,-1
0.00065077655,-1
0.036967587,-1
0.0011705172,-1
0.005368118,-1
0.0113808885,-1
0.006643941,-1
0.0058438685,-1
0.89933324,-1
0.00031648608,-1
0.00039819375,-1
0.16167219,-1
0.0012343758,-1
0.37043333,-1
0.029116843,-1
0.0008923366,-1
0.00080573384,-1
0.008136406,-1
0.0033899653,-1
0.014392324,-1
0.93004334,-1
0.16524835,-1
0.005539986,-1
0.005414945,-1
0.0011088533,-1
0.05257326,-1
0.0044712885,-1
0.026462814,-1
0.0003162644,-1
0.0077039283,-1
0.20529403,-1
0.058447834,-1
0.008198522,-1
0.111112215,-1
0.0018068736,-1
2.8042241e-05,-1
0.004748732,-1
0.0028777528,-1
0.021938667,-1
4.821783e-05,-1
0.5990049,-1
0.0005775185,-1
0.15250339,-1
0.00027165635,-1
0.002568188,-1
0.0010623119,-1
0.9209633,-1
0.9429899,-1
0.011825851,-1
0.87473965,-1
0.18579948,-1
0.0051228516,-1
0.11017847,-1
0.84289074,-1
0.025937228,-1
0.024266746,-1
3.5095203e-05,-1
0.17345324,-1
0.012845801,-1
0.0045389836,-1
0.002361416,-1
0.00036791348,-1
0.15995246,-1
0.0003326068,-1
0.000837072,-1
0.05561303,-1
0.009032597,-1
0.03725362,-1
0.07138334,-1
0.0020868666,-1
0.314191,-1
0.0008282949,-1
0.003231618,-1
0.2627576,-1
0.009715604,-1
0.09956971,-1
0.6379196,-1
0.0029644647,-1
0.007083411,-1
0.0035610332,-1
0.00012625805,-1
0.0037817229,-1
0.013828697,-1
0.004507744,-1
0.009807307,-1
0.0023059787,-1
0.015523961,-1
0.00043408494,-1
0.0007097039,-1
0.00095047243,-1
0.4076223,-1
0.096946605,-1
0.014184156,-1
0.019840073,-1
0.001377198,-1
0.01865047,-1
0.009785211,-1
0.00051038584,-1
0.105691195,-1
0.16550066,-1
0.00054532365,-1
7.32721e-05,-1
0.0011249696,-1
0.012268064,-1
0.0046802606,-1
0.0008516491,-1
0.9587788,-1
0.0023918732,-1
0.0029829112,-1
0.72895867,-1
0.016552439,-1
0.02254552,-1
0.0002758537,-1
0.00034536593,-1
0.0049184365,-1
0.00028941216,-1
0.9731724,-1
0.000111392335,-1
0.007583314,-1
0.0008204811,-1
0.035478313,-1
0.0011693048,-1
0.013069351,-1
0.003142564,-1
0.72137153,-1
0.1066972,-1
0.13902014,-1
0.038736656,-1
0.0003786247,-1
0.00637287,-1
0.0014594793,-1
0.03309356,-1
0.1792181,-1
0.7878689,-1
0.056059822,-1
0.002335698,-1
0.008146599,-1
0.0011239097,-1
2.7306565e-05,-1
0.001151717,-1
0.0044820337,-1
0.00026708475,-1
0.026875976,-1
0.00048055872,-1
0.00049599743,-1
0.6508975,-1
0.0004116045,-1
0.18780062,-1
0.034479532,-1
0.0061459164,-1
0.019597812,-1
0.0004540369,-1
0.0076634777,-1
0.0067990962,-1
0.018203937,-1
0.52029353,-1
0.009129424,-1
0.64176524,-1
0.5656971,-1
0.0073413462,-1
0.008823599,-1
0.00030402723,-1
0.15680781,-1
0.0006620459,-1
0.041815832,-1
0.0002734702,-1
0.047539614,-1
1.5494968e-05,-1
0.002336615,-1
0.00071434584,-1
0.011292795,-1
0.00095027627,-1
0.0007034085,-1
0.09126664,-1
0.03768704,-1
0.007171138,-1
0.09884116,-1
0.13332568,-1
0.0016926377,-1
0.045556776,-1
0.0008727125,-1
0.0388142,-1
0.000875077,-1
0.0010231478,-1
0.33117607,-1
0.68474126,-1
0.0036387101,-1
0.0035603733,-1
0.028147504,-1
0.0018290753,-1
0.00022308812,-1
0.023168493,-1
0.8567798,-1
0.0033382345,-1
0.50165266,-1
0.13240053,-1
0.0063230083,-1
0.5366237,-1
0.0006070368,-1
0.49215472,-1
0.0005191834,-1
0.001645299,-1
0.0013783409,-1
0.013586392,-1
0.00030184494,-1
0.0824889,-1
9.408729e-05,-1
0.002663507,-1
2.7275386e-05,-1
0.00094305346,-1
5.0441362e-05,-1
0.0030984094,-1
0.0010158748,-1
0.0016741115,-1
0.0068701585,-1
0.02966486,-1
4.6850768e-05,-1
0.00029710404,-1
0.00054121244,-1
0.01068631,-1
0.003448615,-1
0.88547635,-1
0.8167014,-1
0.003565786,-1
0.0009852641,-1
0.499467,-1
0.003951779,-1
0.9368599,-1
8.63513e-05,-1
0.0009293637,-1
0.0023384609,-1
0.00031053173,-1
0.030384164,-1
0.77539605,-1
0.05663841,-1
0.26167515,-1
0.7206183,-1
0.00034867122,-1
0.042526968,-1
0.00011928901,-1
0.8225143,-1
0.0020484487,-1
0.0032657168,-1
0.024558509,-1
0.0008069525,-1
0.005300117,-1
0.9331294,-1
0.033689458,-1
0.33179197,-1
0.004128253,-1
0.0014706657,-1
0.090713,-1
0.0611059,-1
0.0008527799,-1
0.0031124242,-1
4.28056e-05,-1
0.0005387415,-1
0.39648148,-1
7.3158844e-05,-1
0.01172208,-1
0.073273055,-1
0.0009484848,-1
0.0022731402,-1
0.8966673,-1
0.011313833,-1
0.004849161,-1
0.0022631038,-1
0.00028137444,-1
0.251594,-1
0.008840321,-1
